epoch,train_loss
1,0.008705290464499589
2,0.008387050769815356
3,0.008381733213133999
4,0.008505391161952555
5,0.008283354617026608
6,0.008336651870638914
7,0.00817090387274527
8,0.008209552642960471
9,0.008067158172958389
10,0.008033858384924304
11,0.008103801003373743
12,0.00800865465305754
13,0.00793915458805137
14,0.007930847583604104
15,0.007959903689885051
16,0.00787986888674469
17,0.007971982218902834
18,0.00787655845339683
19,0.007769673108574568
20,0.007702474598640081
21,0.007692493927349658
22,0.007620305318848369
23,0.007655265702289383
24,0.007671543541964369
25,0.007501864678384641
26,0.007436913842741005
27,0.007431504474326271
28,0.007471096091303749
29,0.007368183530178962
30,0.007317917292965247
31,0.007273529182605556
32,0.007197414165917049
33,0.007195760543748073
34,0.007197261231493719
35,0.007060903560969142
36,0.006949060251925697
37,0.007133190657629153
38,0.007071816261556157
39,0.007073182620622107
40,0.006958994868943125
41,0.006946116871707048
42,0.006856374435143773
43,0.007005461854297358
44,0.006833984465056875
45,0.006748657819083303
46,0.006778229164976962
47,0.006741760674006005
48,0.006826712120698177
49,0.006733272917050457
50,0.006857196834392871
