epoch,train_loss
1,0.022281199043771696
2,0.020891327474652836
3,0.02065532379587231
4,0.02046336954461672
5,0.020318836395330345
6,0.020088412940179337
7,0.019650197605960318
8,0.019408082584197395
9,0.019020854861835527
10,0.018954291731594904
11,0.018497398171994407
12,0.018263108403917865
13,0.01782051850207991
14,0.01746003110993955
15,0.016887812421762276
16,0.016542417535658164
17,0.016051760388319482
18,0.015744222232492104
19,0.015471903909902548
20,0.014886231277405603
21,0.014319293657604482
22,0.01392850865681094
23,0.013677765229799728
24,0.013556248665561085
25,0.012917360808050416
26,0.012832540249878895
27,0.012410822165163581
28,0.012242699963196756
29,0.01195187279965172
30,0.012339483846739325
31,0.011770530833205381
32,0.01139838792417653
33,0.011222363264324353
34,0.01124576404754459
35,0.010950494882573152
36,0.010893831885459077
37,0.01057823135293468
38,0.010629911871973166
39,0.01033633681037543
40,0.010331176334998422
41,0.010155118991245974
42,0.010102209747644692
43,0.010130547069888158
44,0.009871604489194422
45,0.009759238487833785
46,0.0096810272509315
47,0.009596245236983662
48,0.00945090734853304
49,0.009631415083579625
50,0.00959848519202275
