epoch,train_loss
1,0.0335147167245547
2,0.024798732865134447
3,0.023384735060982594
4,0.023087258188314336
5,0.022973839385521774
6,0.022654340743324234
7,0.022705548394164304
8,0.02259239858837538
9,0.022482172545299307
10,0.02237798946652575
11,0.02233467448142267
12,0.0222665773430926
13,0.022221939932007516
14,0.022009802709824295
15,0.0219762941748972
16,0.02176631774659866
17,0.02167398650065652
18,0.021669095539651465
19,0.02149828458772338
20,0.021512786925212884
21,0.021471097475204842
22,0.021344695871155107
23,0.021225037433767833
24,0.021065401476824584
25,0.021015844490098697
26,0.020954595253832878
27,0.020861725865672993
28,0.02080329891200775
29,0.020673567206201587
30,0.020834012711454037
31,0.02065591577667489
32,0.02069340224200893
33,0.02063027124211032
34,0.02052968128661101
35,0.020478016494583057
