epoch,train_loss
1,0.051490746708219626
2,0.04120053936957672
3,0.03361840194565207
4,0.028482501638726093
5,0.025130421445307766
6,0.02339564123621551
7,0.022605364143474554
8,0.022309535994164405
9,0.02218921012161667
10,0.022094194064964958
11,0.02197709856922054
12,0.02190649486998076
13,0.021811437923260915
14,0.021730726726326463
15,0.02168001504514807
16,0.021573022477942985
17,0.021518557334458958
18,0.02143632431237501
19,0.021376400527053623
20,0.021306615591209423
21,0.021238768124772656
22,0.021189386549816336
23,0.021086166676227338
24,0.021044664864685373
25,0.020960281881433663
26,0.020909088558941333
27,0.020855653249929027
28,0.020773561010437626
29,0.020713555995762134
30,0.020687501495670675
31,0.02060161738065622
32,0.020532794076428617
33,0.020487124944192536
34,0.020488038408072617
35,0.020362761205456163
