epoch,train_loss
1,0.02422792444211625
2,0.02152675969851126
3,0.02120973345023944
4,0.021015199464124584
5,0.02097534077367326
6,0.020891198867713203
7,0.020751355878558506
8,0.020646708182769667
9,0.020529423505832423
10,0.02027380416762326
11,0.020279609210610797
12,0.020185898024665284
13,0.02004771226615631
14,0.019953247860600765
15,0.01988378209630059
16,0.019816597135675944
17,0.01973598119946135
18,0.01962463813117082
19,0.019625543188749723
20,0.019357482767839117
21,0.01937421287665889
22,0.019126014226459247
23,0.018984352572987806
24,0.01880298354190391
25,0.018878016996801646
26,0.01872387726896335
27,0.018680885472380584
28,0.01841349840300113
29,0.018545826480744095
30,0.01833256696613172
31,0.01819900547110708
32,0.018272338078241527
33,0.018168881391106066
34,0.017910628599733826
35,0.017866299962338184
