epoch,train_loss
1,0.02184794326456202
2,0.02114665797118314
3,0.02085885133258701
4,0.020655229358488913
5,0.02065323514730044
6,0.020439183885314446
7,0.020366337396705708
8,0.020272169217569254
9,0.020095415005594187
10,0.02000759898588282
11,0.019943467338177607
12,0.019805276487128834
13,0.01964347883995236
14,0.019586423736919427
15,0.019415700738079328
16,0.019306302247430913
17,0.019356501929062665
18,0.01904436023619149
19,0.01896538853458423
20,0.018935646504979312
21,0.01869596085779819
22,0.01858939236601307
23,0.01843306338552602
24,0.018513916739970954
25,0.018275302056405807
26,0.01797524287005379
27,0.018027124971049406
28,0.017690521825270613
29,0.017579745339864745
30,0.017708967022487348
31,0.017342757822323418
32,0.017270750622079202
33,0.017077357138686536
34,0.01700935456285863
35,0.01685381722886077
