epoch,train_loss
1,0.02786363914582251
2,0.023594118288875053
3,0.022624019506023562
4,0.022189201378533918
5,0.02192296504199932
6,0.021776595348525645
7,0.021567386161789673
8,0.021430333553543013
9,0.021371049535424052
10,0.021291097919172924
11,0.021170873753726484
12,0.021075181433376874
13,0.020945076118674008
14,0.020919917270167326
15,0.020820388195562214
16,0.020902097014222947
17,0.02067712163519261
18,0.02070987239266382
19,0.020655361971547527
20,0.02038601475257066
21,0.020412091613750516
22,0.020205067040058235
23,0.02014357936017776
24,0.020076026601923837
25,0.020083980973956833
26,0.01988947276947319
27,0.0197573304149626
28,0.019630328106517006
29,0.01935758962359373
30,0.019255734073485523
31,0.01913230007307397
32,0.018977691981554246
33,0.018811627429339194
34,0.01877992229142283
35,0.018534030853420175
