epoch,train_loss
1,0.022087951551829736
2,0.021149063623056852
3,0.02098178559703967
4,0.0209173622605908
5,0.020901567295210664
6,0.020876374987709074
7,0.02085479164120137
8,0.020817862940419086
9,0.02077592973052572
10,0.0207478858556008
11,0.020728033301478918
12,0.020701952076845186
13,0.02068368126101953
14,0.02064032833322356
15,0.020621125676595905
16,0.02059406975970233
17,0.020561924843519007
18,0.02053820700336889
19,0.020510493855214036
20,0.020496691210235778
21,0.020428238296403445
22,0.02041544846578702
23,0.020374537617639302
24,0.02035173969587551
25,0.02030109199551927
26,0.020259778670533354
27,0.02024632076198658
28,0.020173691608173137
29,0.020135143468052386
30,0.020093602557351202
31,0.020066772558924955
32,0.02001130519521889
33,0.019971719693430746
34,0.019912615125338328
35,0.019894629808200125
36,0.019860437541282572
37,0.0198401704052529
38,0.019774795542795005
39,0.01972013543293033
40,0.019696426334681504
41,0.019636960492013796
42,0.019612561867804933
43,0.01957507842690806
44,0.0195767497505776
45,0.019504601355671815
46,0.019503743725456085
47,0.019458888166561775
48,0.01948161904902931
49,0.019431420065624004
50,0.019410039018945793
