epoch,train_loss
1,0.023750925893264434
2,0.022727295740317274
3,0.022600658938261985
4,0.022387017873132527
5,0.02225566191138119
6,0.022031069759239432
7,0.021822195474766062
8,0.021445568118204354
9,0.02141374531585897
10,0.021144475530178744
11,0.02075033582493289
12,0.020489379490548777
13,0.02042275786693592
14,0.02062382602056081
15,0.020123279041286864
16,0.01980621345995468
17,0.01953440754537514
18,0.01932992545493935
19,0.019166840212319486
20,0.019157288904472065
21,0.018358515097515984
22,0.018138460022494144
23,0.018160783719124548
24,0.017281006516948822
25,0.016801698875737018
26,0.01649117963688989
27,0.01626564965092687
28,0.015733950748024875
29,0.015473111425142561
30,0.015001171178394748
31,0.01472053847218927
32,0.01429623088342101
33,0.013926317140219673
34,0.013658308010802046
35,0.013425879093641449
36,0.01316498231716908
37,0.0131118179963214
38,0.01288800710631955
39,0.01257594765153944
40,0.012023589037705921
41,0.011950140334265207
42,0.01180948923979502
43,0.011384314798005593
44,0.011282596243779077
45,0.011093831534988137
46,0.010991343586809105
47,0.01064116269897496
48,0.010596622549344561
49,0.01030890484570816
50,0.01045842521613644
