epoch,train_loss
1,0.023352231953199618
2,0.022783833131274227
3,0.022759134307717338
4,0.02268923250123805
5,0.02260201026328362
6,0.02259118504234753
7,0.02252716498055552
8,0.022500922856685507
9,0.022451160759347954
10,0.022431769789493638
11,0.022339093562309034
12,0.022365351465921248
13,0.02227925472095021
14,0.022180180445206636
15,0.022118002554154737
16,0.022066902809886522
17,0.022056979063804858
18,0.022012290364551927
19,0.021817731328548924
20,0.02177596189896159
21,0.02173699714830913
22,0.021631295145839773
23,0.02154694759957893
24,0.021502402116374303
25,0.021371964206351603
26,0.021302567988527293
27,0.021173429025811107
28,0.021110986146448334
29,0.02107076397746481
30,0.0209813214531402
31,0.02096551832372463
32,0.02088511375890624
33,0.020810683537608406
34,0.020746809635378127
35,0.020670624116041755
36,0.020692351015825425
37,0.020614194253786702
38,0.02060106916479953
39,0.020651524375763633
40,0.020651284450378043
41,0.02044924248450546
42,0.020561403837255254
43,0.02043364832718526
44,0.02032290150454822
45,0.020271220712465197
46,0.020313994105785122
47,0.020351156125038756
48,0.020396423887287844
49,0.02021958812350227
50,0.020191306294372647
