epoch,train_loss
1,0.02037225694883033
2,0.019453932840202935
3,0.01920304998135281
4,0.01905540023275153
5,0.01892258824425895
6,0.018852227241089706
7,0.018887092982723612
8,0.01879895280753533
9,0.018762171183507825
10,0.018778497094082452
11,0.018693217993878516
12,0.018797801580267323
13,0.018729765006386703
14,0.01869242897888002
15,0.018687486574223675
16,0.0186674293967446
17,0.018636675453304122
18,0.018582889880292636
19,0.018613326124328707
20,0.01859000724280506
21,0.018540968011933015
22,0.018577360362239274
23,0.018580429127467466
24,0.018550396579378278
25,0.018600890608323886
26,0.018512763484394946
27,0.018488698790833234
28,0.018468499617988802
29,0.01850974115786252
30,0.018454301896310723
31,0.018427437751159972
32,0.01843764140624277
33,0.018431962703481027
34,0.018505017398437112
35,0.018376355175196514
