epoch,train_loss
1,0.023390756984738678
2,0.020152230907271626
3,0.019636174362139464
4,0.0196484685585063
5,0.01955660325024397
6,0.01944809976337631
7,0.019554226047703228
8,0.019491914428743838
9,0.019505727840554116
10,0.019439215438714165
11,0.019392447056762848
12,0.019337309691988224
13,0.019345472439269012
14,0.019372137382252668
15,0.019382234477174326
16,0.019358949554169478
17,0.01925612231683133
18,0.019304651377128442
19,0.019309802828056197
20,0.019206686222451776
21,0.019255923846983568
22,0.019254622050297304
23,0.019204299085135955
24,0.019092685669179887
25,0.019170670975066428
26,0.019178499588509187
27,0.019094002710181326
28,0.019167068871038577
29,0.019091480655936143
30,0.019147971819912662
31,0.019087609109271812
32,0.019068351452068616
33,0.019037987275790143
34,0.019013333090958203
35,0.019032392184847573
