crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
ADAUSDT,2025-01-01,0.9222,0.08730715622216863,0.845,0.9355,0.838,171861317.3,0.02632575786722363,0.05375334965775634,0.8939,0.9112825232953228,-0.04589999999999994,17.950053319445548,0.06558631499388398,0.007602713970357774,-1.5564133258548456,0
ADAUSDT,2025-01-02,0.9612,0.04142038408970871,0.9222,0.9828,0.9222,194982188.5,-0.06080019902696414,0.05453070179804305,0.8996571428571428,0.9179381868559464,0.0806,173.6680265481333,0.06557777599449385,0.007615124828422359,-1.4506753921116549,0
ADAUSDT,2025-01-03,1.0894,0.1251998610872601,0.9612,1.1194,0.9569,388427400.9,-0.1578752501750611,0.05965040066810591,0.909607142857143,0.9407997619418202,0.13929999999999998,281.4927541923569,0.06567605430069728,0.007503242082648145,-0.8030733336628157,0
ADAUSDT,2025-01-04,1.0707,-0.017314445785349686,1.0894,1.1144,1.0565,168969002.6,-0.07282279565997334,0.05958904290553425,0.9214285714285714,0.9581197936829109,0.16549999999999998,221.7664771767882,0.06559357614070646,0.007547794983087677,-0.7955347553327237,0
ADAUSDT,2025-01-05,1.0911,0.01887372149682867,1.0707,1.115,1.0521,171630835.3,-0.1200195187741562,0.05867001298841301,0.9362642857142858,0.9758504878585228,0.2077,160.7454321546156,0.0655034208556338,0.007603952368989445,-0.8986652645391235,0
ADAUSDT,2025-01-06,1.0934,0.0021057457998458207,1.0911,1.1162,1.0575,181395918.9,-0.146497581249541,0.05864616162822123,0.9481928571428571,0.9915237561440531,0.16699999999999993,124.63077344186972,0.06537967866220362,0.0076651767382822505,-0.8784555482397607,0
ADAUSDT,2025-01-07,0.9892,-0.10015085081363773,1.0934,1.1519,0.988,365562839.2,0.008054816002141654,0.06123634919650228,0.9520071428571428,0.9912139219915127,0.0534,70.92376799454722,0.06530864840889898,0.007687196423895277,-0.5297508984859752,0
ADAUSDT,2025-01-08,0.9468,-0.04380865800743226,0.9893,1.0242,0.9079,369801375.9,0.12745307106795578,0.05304512367685507,0.9540928571428571,0.9852920657259777,0.029200000000000004,1.5211595761364303,0.06507354329274183,0.0078803921415038,-1.5263732311665643,0
ADAUSDT,2025-01-09,0.9045,-0.04570557280447906,0.9467,0.9604,0.8798,239358339.9,0.18581645596425467,0.05349452757071448,0.9571928571428572,0.9745197902958473,0.043399999999999994,-38.33114987703704,0.06483823796669134,0.008048575638822756,-1.4094059501981742,0
ADAUSDT,2025-01-10,0.9303,0.02812480993916318,0.9045,0.974,0.904,208259628.3,0.1971171462534933,0.052399969253042605,0.9609928571428572,0.9686238182564011,0.053200000000000025,-24.5258729102763,0.06458255043005,0.008238189880463908,-1.478793442950039,0
ADAUSDT,2025-01-11,0.9955,0.06773800872973806,0.9303,1.0176,0.9134,146491610.6,0.10390289935592083,0.05364537164838987,0.9685642857142858,0.9722073091555476,0.1060000000000001,4.543643510806069,0.06421161924433974,0.008305838324845678,-1.2721470347360986,0
ADAUSDT,2025-01-12,0.9677,-0.028323001617354196,0.9955,1.0369,0.9613,196542136.0,0.025808542158275716,0.05382537150325718,0.9763285714285714,0.9716063346014747,0.10870000000000002,9.80841126229733,0.06385384068809194,0.008361164139684431,-1.1994106343681052,0
ADAUSDT,2025-01-13,0.9444,-0.02437231667553897,0.9676,0.9938,0.8758,288677979.1,0.06656156869480417,0.05311929226555479,0.98225,0.9679788233212782,0.08289999999999997,-48.8602906602429,0.06349851964777717,0.008433436922225396,-1.2307233074654373,0
ADAUSDT,2025-01-14,0.9972,0.05440154643804492,0.9444,1.0109,0.938,187168513.0,0.008587172088461591,0.05370543678388772,0.9931142857142857,0.9718749802117744,0.1521,-13.224861858145825,0.06309078429844572,0.008403577919370625,-1.1168275708998132,0
ADAUSDT,2025-01-15,1.0755,0.07558959705838185,0.9972,1.09,0.9879,384217805.3,-0.09023706333940348,0.05548032020450479,1.0040642857142859,0.9856916495168712,0.15329999999999988,57.74334257340025,0.06271842921496389,0.008317932783691633,-0.870181233569275,0
ADAUSDT,2025-01-16,1.0892,0.012657812091819834,1.0755,1.145,1.0273,383249639.4,-0.0988327189364835,0.055342158301493354,1.013207142857143,0.9994927629146217,0.1279999999999999,86.39188473650474,0.062344729155792075,0.008218634438083704,-0.8520358104565452,0
ADAUSDT,2025-01-17,1.133,0.03942550022840184,1.0893,1.1662,1.0854,276530914.4,-0.15409184072277257,0.053385390454557646,1.0163214285714286,1.0172937278593388,0.04360000000000008,117.56220239235074,0.06193075144598103,0.00813613201392125,-1.0502977307646835,0
ADAUSDT,2025-01-18,1.1045,-0.025476238167834425,1.1331,1.1466,1.0482,256781980.9,-0.12307087123261201,0.050322688580347344,1.0187357142857143,1.028921230811427,0.03380000000000005,83.74800159872106,0.06146261123941081,0.008116762402282405,-1.372458882858387,0
ADAUSDT,2025-01-19,0.993,-0.10641735881499931,1.1044,1.152,0.9636,560820593.6,-0.04111576039097055,0.05273182431502341,1.0117285714285713,1.0241317333699034,-0.09809999999999997,22.028157086905676,0.0610639555947261,0.008044525820433445,-1.0357516981968926,0
