epoch,train_loss
1,0.00453883329907617
2,0.004213278486628081
3,0.00412728844907139
4,0.004027602663146865
5,0.003981079511183018
6,0.003909578521395083
7,0.0038507837542527045
8,0.003956884311930518
9,0.0038149808650303255
10,0.0037198216620378173
11,0.003734930804447444
12,0.003676261070546532
13,0.003619340416723639
14,0.003628341667460301
15,0.0035850225163022633
16,0.003555663413195069
17,0.003462525278684538
18,0.003477813267152217
19,0.003484795815677742
20,0.0033831804828291403
21,0.0033401048539403906
22,0.0032781044806023483
23,0.0031787192575344677
24,0.003048094959043926
25,0.0031133493482365677
26,0.0029439942067289383
27,0.0027961617738152924
28,0.00280211157215379
29,0.002782252057802735
30,0.002604913719140732
31,0.0025077398924556312
32,0.002457395219456451
33,0.002404386344914799
34,0.0022547702480770196
35,0.0023049695959937
36,0.0023206083491357507
37,0.002202803577257144
38,0.0021813635599131492
39,0.0021985767384249816
40,0.0020547561913499333
41,0.002024674551304485
42,0.002031190261911673
43,0.002068248737636346
44,0.0019048276740182594
45,0.0019731843629543972
46,0.001917631478322842
47,0.001883473518084705
48,0.0018432009237751518
49,0.0017382954629594747
50,0.0017752837687847604
