epoch,train_loss
1,0.012793310718268938
2,0.0045431447443695675
3,0.004170032669423719
4,0.004141974627670058
5,0.004089447358005097
6,0.004050000066026842
7,0.003970304922707286
8,0.00394651762999917
9,0.0039001717009160036
10,0.003846015141609984
11,0.003813188621283699
12,0.0038361085343579238
13,0.0037520952393197823
14,0.0037674272495046885
15,0.0037050048099616234
16,0.0037014447003942802
17,0.0036071622128276623
18,0.0036051690391559013
19,0.003543310212247507
20,0.0034941540592421214
21,0.003408649242870688
22,0.003375361830701238
23,0.0033654831689670936
24,0.0032748126790156863
25,0.0032738304921046766
26,0.003266762471901191
27,0.003174504241826461
28,0.0031461292522573926
29,0.0030934360484139167
30,0.0031309209258519664
31,0.003052949405752097
32,0.0030204057948347374
33,0.0029691267034363854
34,0.0029431397725584807
35,0.002929675469266308
36,0.0028551598472420885
37,0.002842984950496999
38,0.002756871193851277
39,0.002752298935361105
40,0.0027282577584908604
41,0.002680754107704541
42,0.0026758315799356425
43,0.0025759569037134334
44,0.0024553124945262445
45,0.002459803232955008
46,0.002367868703846292
47,0.0023570715078336433
48,0.0022425815208731146
49,0.0022222286628128082
50,0.002128028955699254
