epoch,train_loss
1,0.005351519712837794
2,0.004442114060858138
3,0.004326479549195924
4,0.004316366169815316
5,0.004267017843408717
6,0.004253819580507001
7,0.004215329075499194
8,0.004173298536609578
9,0.00410924959413734
10,0.004089959685800858
11,0.0040723354218521
12,0.004016488100031531
13,0.004002859834815279
14,0.00394671416464245
15,0.003923551960118903
16,0.003843183854200934
17,0.00371300551337674
18,0.00360132780937498
19,0.003514341015442138
20,0.0035065181668527345
21,0.0034304541654177146
22,0.003312362468714649
23,0.0032667783547967247
24,0.003232336186847272
25,0.0031008339189927637
26,0.003052297960900064
27,0.003022835288767613
28,0.0029457245626249833
29,0.0028836768042082533
30,0.00287713250412362
31,0.0027337931321873782
32,0.0026791042301930676
33,0.002714572067949988
34,0.0026414452066418036
35,0.002502307525375277
36,0.0024830307120517377
37,0.0023754430663568303
38,0.002385720765421761
39,0.002251842189713725
40,0.0021733092770855004
41,0.002219530465715568
42,0.0020906148811361642
43,0.001987301635365653
44,0.001980769922489494
45,0.00196477443315289
46,0.0019371994820299916
47,0.0019943822609213946
48,0.0017225809077361738
49,0.0016608090997810433
50,0.0017137577420093893
