epoch,train_loss
1,0.004976292753652219
2,0.004434760790117966
3,0.004350356548677423
4,0.004223928357537929
5,0.004266553039171843
6,0.004189029122839638
7,0.004057840000350682
8,0.004202780601865608
9,0.004036222147257952
10,0.003878777866722435
11,0.0038109956886686093
12,0.0038753442506315886
13,0.003927384647891246
14,0.0037138073922111567
15,0.00362767006160431
16,0.0035263702914278996
17,0.0035083845528143067
18,0.003551364709175856
19,0.0033710396948761195
20,0.003353091798669335
21,0.0031580956391556235
22,0.0030353088097106063
23,0.002952037855780827
24,0.0028524532463521726
25,0.002847873837283168
26,0.00267804912374919
27,0.002640281980656969
28,0.0024553482135337206
29,0.002361569438783926
30,0.0023461433474682137
31,0.0021600931338334995
32,0.0020854538454303656
33,0.0019784800616496887
34,0.001917234293934572
35,0.0019242807586867642
36,0.0018747094285918072
37,0.0018798518264132107
38,0.001810235871456056
39,0.001844083391109942
40,0.001722749337423793
41,0.0017398669938540159
42,0.0016628013390506948
43,0.0016078516130759565
44,0.0016202945481672028
45,0.0015133345966965067
46,0.0014691737524691075
47,0.001456608663907268
48,0.0014301854235831126
49,0.0013569856393000773
50,0.0015070292406872343
