epoch,train_loss
1,0.019715421513978086
2,0.014984921266501736
3,0.014614022648008707
4,0.014533586879878381
5,0.014437639254969829
6,0.014263211888357944
7,0.014286945417763725
8,0.014182281289850511
9,0.014088204140210772
10,0.014147930174371675
11,0.014067887278494014
12,0.014074641280543847
13,0.013948619117339451
14,0.013937968538413125
15,0.01393339156730628
16,0.013866294746864655
17,0.013895830383530974
18,0.01383424022945986
19,0.013896499926685004
20,0.013795160664425743
21,0.013745604724519783
22,0.013785329026146709
23,0.013701693129502103
24,0.013679122454470097
25,0.013672133309492927
26,0.01369549297664221
27,0.01363822019401951
28,0.013635307565785437
29,0.013635067745882978
30,0.013549559770358934
31,0.013565859581781118
32,0.01357198466336535
33,0.013525571483170688
34,0.013532577794192086
35,0.013479727122425286
