epoch,train_loss
1,0.023424586699107214
2,0.014906435366386153
3,0.014475305207527666
4,0.014370755303824674
5,0.014302689500660453
6,0.014217689568610815
7,0.014094817325953515
8,0.013971398120552408
9,0.013888848124332326
10,0.01370781977797815
11,0.013534595836688328
12,0.01337114424982165
13,0.01311318374449207
14,0.01266971257077964
15,0.012637447468322238
16,0.012329889801881646
17,0.011741064020889848
18,0.011607390375787853
19,0.01117892064100739
20,0.010930283957805258
21,0.01056147827549861
22,0.010299875820890123
23,0.01029222738798908
24,0.009941678721204026
25,0.009946668258864819
26,0.00974279600980034
27,0.009546181201721177
28,0.00926253208656892
29,0.009134102149075398
30,0.008945179531704567
31,0.008995342890875528
32,0.00887689993559887
33,0.008618082180886286
34,0.008524026268405512
35,0.008288774423394686
36,0.008160449501701153
37,0.008010041419296496
38,0.008024594092935216
39,0.007765553965096405
40,0.007752061035737769
41,0.007603578615973714
42,0.007470365842357011
43,0.007324523285805752
44,0.0075032249834108096
45,0.007177254102963914
46,0.007245128398834591
47,0.007069270377544733
48,0.00679357051749223
49,0.006817857907103595
50,0.006754831408941618
