epoch,train_loss
1,0.013964064849355813
2,0.013247951247146355
3,0.013139730020975238
4,0.013095673658973203
5,0.013025900243888763
6,0.012982930083299309
7,0.012933778637083525
8,0.012866614932277183
9,0.012873202375430473
10,0.012819112038522313
11,0.01279566241502592
12,0.012754156339187238
13,0.012742740332022598
14,0.012771444095717052
15,0.01272495516375166
16,0.012697697907023582
17,0.012677866180226666
18,0.01266393108514298
19,0.012677657814057143
20,0.012643752811304554
21,0.012648154975062697
22,0.01259888599317695
23,0.012653908359912673
24,0.012571758020376127
25,0.012566802591539946
26,0.012543021879682452
27,0.012538089665415418
28,0.012525541586812029
29,0.01248204360207375
30,0.012484617518556295
31,0.012524814743170581
32,0.012451891427352056
33,0.01248078741676927
34,0.012404164605207971
35,0.012422296964587853
