epoch,train_loss
1,0.013672519204426586
2,0.01327608469470129
3,0.013226503377807928
4,0.013178526023519623
5,0.013182166873550673
6,0.01314163261370366
7,0.013152629205003432
8,0.013111134489813443
9,0.013070625619391487
10,0.013070495972280287
11,0.01311925851539236
12,0.013024524920444805
13,0.012994729870231557
14,0.013024739749058486
15,0.012952616128182737
16,0.012941564052039705
17,0.012900785084265872
18,0.012877361989126646
19,0.012847345114230023
20,0.01282235702973373
21,0.012823647294860406
22,0.012753873457123303
23,0.012747219057505189
24,0.012741069125697578
25,0.012675308117997688
26,0.012653849219336273
27,0.012602135270383705
28,0.012641583275190101
29,0.012538221834106382
30,0.012551638470833086
31,0.012574375284243133
32,0.012458649797401175
33,0.012391713592292849
34,0.012431139946238753
35,0.012319310063850921
36,0.012312836853729959
37,0.012296436235580504
38,0.012288529799662811
39,0.012249683045878786
40,0.012122872378995711
41,0.012089898560234392
42,0.012026165972040072
43,0.01203379828797201
44,0.011995387948548236
45,0.011882420174752021
46,0.011790758782536844
47,0.011687443901741179
48,0.0116664113629792
49,0.011611832134816435
50,0.011556886379716401
