epoch,train_loss
1,0.021480294683589224
2,0.019041308635121535
3,0.01871354170058649
4,0.018445169487320303
5,0.018297749723359822
6,0.01814119573661308
7,0.018047461084418313
8,0.017999831716633035
9,0.017832257312339145
10,0.01775701700188347
11,0.0177183326210576
12,0.01759054489059962
13,0.01757145271410352
14,0.01746833437635322
15,0.01740193423605869
16,0.01732624093858587
17,0.01720818904618241
18,0.017155589648398188
19,0.01709563253997499
20,0.016970834451618188
21,0.016934498621017046
22,0.01685465449635088
23,0.016829430247777
24,0.01668333669353442
25,0.01656238359219672
26,0.016478822973292392
27,0.016318728272275342
28,0.016196159252996726
29,0.01606885292816869
30,0.015901252555160728
31,0.015694475759292274
32,0.015561346779179206
33,0.015220178947481353
34,0.014991483664906827
35,0.014797203100478636
36,0.014483908688311838
37,0.014224787645186367
38,0.014053268876338766
39,0.01395988075578736
40,0.013731761473393495
41,0.013638696120892616
42,0.01351896752874147
43,0.013504403711274317
44,0.013410913822758294
45,0.013307607383334514
46,0.013096968215404922
47,0.01309439154955619
48,0.012990219505798994
49,0.012942128263609303
50,0.01280021018315714
