epoch,train_loss
1,0.03388544951154981
2,0.02409104063679668
3,0.02106028113474128
4,0.020186856893762466
5,0.01976015884495978
6,0.01946699756955374
7,0.019273394149290832
8,0.01913039030567292
9,0.01899002962962701
10,0.01885444395324235
11,0.01875335860156244
12,0.018671286753695924
13,0.018582205485058515
14,0.018496973202380227
15,0.018425122787341423
16,0.018380779902514164
17,0.01826955948065045
18,0.018238841735601
19,0.018135961672578235
20,0.01809372093435043
21,0.017994642658926894
22,0.01786986942065873
23,0.017795021544247332
24,0.01766820419112414
25,0.017593471237915603
26,0.017528531503092536
27,0.01737688630151706
28,0.01736345795921207
29,0.017206252720140213
30,0.017092842885082768
31,0.016942852153359347
32,0.016872805628030958
33,0.016611282287105438
34,0.016577239531529633
35,0.016335487792996095
36,0.016163915668123512
37,0.015983674053009267
38,0.015778008451865565
39,0.015576788024663071
40,0.015400205125304533
41,0.015143893677808051
42,0.014983483523424167
43,0.014737375490500935
44,0.014446580601609095
45,0.014385238921396622
46,0.014187058353108958
47,0.013989069886291967
48,0.013858375724364994
49,0.0137251923014293
50,0.013606059273511278
