epoch,train_loss
1,0.015100266238591691
2,0.014728819980087479
3,0.014538217022666706
4,0.014378496111203898
5,0.014291696581764395
6,0.014215470038932093
7,0.014155166072849537
8,0.014034014867412663
9,0.013915680621792069
10,0.013870975098221168
11,0.013793874249507928
12,0.013653868350583716
13,0.013517588482131096
14,0.013480844938258896
15,0.013383347478970256
16,0.013323835528401516
17,0.013164710775952247
18,0.013054176686095879
19,0.012965337511368665
20,0.012843577305923302
21,0.01270857929361468
22,0.012685900687865547
23,0.01261625339106116
24,0.012590916430154983
25,0.012431471951586219
26,0.012389747089278398
27,0.012291466211953213
28,0.012309219454550008
29,0.012239008034317156
30,0.012180927704420778
31,0.012226270953514013
32,0.012161543142547493
33,0.012074453716921358
34,0.012149202183925439
35,0.012140599234473541
