epoch,train_loss
1,0.011221865649371806
2,0.01061717723846756
3,0.010378789343607468
4,0.010133249114357656
5,0.009711680500217344
6,0.008982031840804337
7,0.008669428862497799
8,0.008239971217448993
9,0.008202455728231365
10,0.0078539336657679
11,0.00739798660934185
12,0.007542178319186293
13,0.006896173760401732
14,0.0066085256061994046
15,0.006048022697289144
16,0.0065546136055689135
17,0.00564811273000627
18,0.005422886757774272
19,0.004807644964139041
20,0.0045716995002842075
21,0.004679583446423132
22,0.004389316099946217
23,0.003935984529781833
24,0.003565529828614098
25,0.0036190657510912867
26,0.0034326471987524234
27,0.003191960788929441
28,0.0034028484945028592
29,0.0037837217147979473
30,0.003741091957456002
31,0.003534889346202268
32,0.003083617347008866
33,0.0030905118005143273
34,0.0029010953170524436
35,0.0026809934136127274
36,0.0024882474620442664
37,0.0022229480500396436
38,0.002022766856990728
39,0.002111040172834737
40,0.0019116753153169135
41,0.002095775338270331
42,0.002006098287226799
43,0.001949327338760632
44,0.0016415000644489108
45,0.0016765986462407428
46,0.0015535037241889477
47,0.0014778465021728774
48,0.0013977738204962945
49,0.0014334931347091886
50,0.0021095077038198497
