epoch,train_loss
1,0.010657942244313667
2,0.010213534057803002
3,0.009816169630451512
4,0.009454196025888215
5,0.009301829970566005
6,0.008879322928197028
7,0.008343801896343752
8,0.007926058352838865
9,0.0077710620869915325
10,0.00735571189648647
11,0.007184767058095815
12,0.006958685689494269
13,0.006696676196394533
14,0.006271111653605848
15,0.00562436004119374
16,0.005418941583548127
17,0.0050834537438088296
18,0.004982360522926465
19,0.0048880010985046145
20,0.00448961780691135
21,0.004212519119970475
22,0.004207125516606233
23,0.00389875502786477
24,0.0038232306836697536
25,0.0035198897881562924
26,0.0032933268012710452
27,0.0030895104077448186
28,0.003176557777041703
29,0.0030002095710014672
30,0.002919827010206445
31,0.003020749925694162
32,0.003082796196403362
33,0.002749992890268598
34,0.002607305369848553
35,0.0024195694952126394
36,0.0023024339555946425
37,0.0028487642512294627
38,0.002478032382980346
39,0.002036087542024686
40,0.0019893686021885226
41,0.0019424428237854857
42,0.001847549862501253
43,0.0019778516556390115
44,0.0016899678222686391
45,0.0017392305237004277
46,0.0021088677335014414
47,0.0017822353072950835
48,0.0016522594481205384
49,0.0016609289921143708
50,0.0014917191713751043
