epoch,train_loss
1,0.012857040275682609
2,0.010629555741441834
3,0.010423357029813963
4,0.010132385468792209
5,0.00999209267154183
6,0.009768083280625678
7,0.009705117675863385
8,0.009452107338024518
9,0.009363572205604822
10,0.009201223856876758
11,0.009046950590974113
12,0.008890200373127275
13,0.008716121382858422
14,0.008446483715663547
15,0.008352352478812228
16,0.008162048667087352
17,0.008095363430581147
18,0.007997068831911619
19,0.007802859991533998
20,0.00772390612204609
21,0.007605033567729603
22,0.0075287665208608355
23,0.007347331171007901
24,0.007278697656524902
25,0.00712807218203302
26,0.006989436484013122
27,0.006918673775240592
28,0.006845097920879671
29,0.006761286338948419
30,0.006716996786570094
31,0.006613835113647658
32,0.006553262950026323
33,0.0066594133077098
34,0.006622439176014103
35,0.006515773259604535
36,0.006397470739482134
37,0.00639477239108242
38,0.006269568097411295
39,0.006221539976485201
40,0.00613301141960642
41,0.0060392341915275925
42,0.006004197116274314
43,0.005926646320882042
44,0.005831427639615781
45,0.005820603064232705
46,0.005722879593955096
47,0.005583076238177691
48,0.0055018282105706575
49,0.005477352741099002
50,0.005389347213172824
