epoch,train_loss
1,0.012047636606413404
2,0.010966702473206332
3,0.010673948562967734
4,0.01047728034637628
5,0.01035231580443707
6,0.010176814467676223
7,0.010003785803366626
8,0.00979428357514803
9,0.009679952813279031
10,0.009507102832385076
11,0.009251836340166762
12,0.009113021920632076
13,0.00884287099397364
14,0.008520708651378698
15,0.008356236790116597
16,0.008084224093718768
17,0.007874908547274314
18,0.007583045431055583
19,0.007241663808757473
20,0.007157113646761277
21,0.007076769504415732
22,0.006831238596403043
23,0.006716526415880009
24,0.00671612458724168
25,0.006562059554254709
26,0.006433466343896791
27,0.006471252470113684
28,0.006235705571095576
29,0.00629916647549278
30,0.006064944659563375
31,0.0058781638437728516
32,0.005847494300842072
33,0.005769140461599955
34,0.005710421828052369
35,0.005600390538212753
36,0.005596095526350602
37,0.005352105039395525
38,0.005422551299722391
39,0.005396366885973401
40,0.005407685967409269
41,0.005199666648408845
42,0.005252262317879279
43,0.005098407385423513
44,0.004998175587211351
45,0.0049766962151093184
46,0.0050153917239104335
47,0.004978197450519249
48,0.004929971559420495
49,0.004809033738175494
50,0.005003848892059111
